id,loan_status
96248,0.00030337748
96249,0.34306407
96250,0.0072620492
96251,0.023594445
96252,0.0006947999
96253,0.03819153
96254,0.0038635104
96255,0.008729526
96256,0.010644614
96257,0.018254042
96258,0.010524119
96259,0.0057017533
96260,3.623062e-05
96261,0.008493672
96262,0.011417639
96263,0.038288284
96264,0.0023427298
96265,0.04582439
96266,0.03187874
96267,0.87694395
96268,0.004257889
96269,0.0008280622
96270,0.00031931652
96271,0.9926254
96272,0.027819142
96273,0.06554589
96274,0.0041654017
96275,0.20489654
96276,0.996608
96277,0.008861453
96278,0.14627689
96279,0.09388805
96280,0.004764493
96281,0.19464941
96282,0.0026810544
96283,0.13567181
96284,0.023736
96285,0.9028647
96286,0.039540917
96287,0.0045048054
96288,0.0005917628
96289,0.0137245525
96290,2.8017676e-05
96291,0.022342995
96292,0.0052805548
96293,0.12246378
96294,0.080432184
96295,0.015658451
96296,0.0066172513
96297,0.22033606
96298,0.002276006
96299,0.5702252
96300,0.0037994718
96301,0.0027156181
96302,0.0125795165
96303,0.036601838
96304,0.9915103
96305,0.005563521
96306,0.00028403848
96307,0.0047522895
96308,0.037014794
96309,0.0032585538
96310,0.007410642
96311,0.045050174
96312,0.004311825
96313,0.118055046
96314,0.02846393
96315,0.039402794
96316,0.006159933
96317,0.120806664
96318,0.0024400186
96319,0.0017246824
96320,0.10926056
96321,0.004694933
96322,0.026183726
96323,0.9050721
96324,0.0017274126
96325,0.07625749
96326,0.042814866
96327,0.0032402587
96328,0.0067869932
96329,0.22229204
96330,0.070265554
96331,0.032705538
96332,0.03598075
96333,0.010896277
96334,0.23666789
96335,0.0140086105
96336,0.0040295697
96337,0.00044783464
96338,0.07220985
96339,0.019853313
96340,0.002358902
96341,0.021877578
96342,0.10866175
96343,0.014193541
96344,0.014851059
96345,0.22340344
96346,0.046867285
96347,1.8137289e-05
96348,0.0011089441
96349,0.09870084
96350,0.024929553
96351,0.9437218
96352,0.0038398178
96353,0.009165027
96354,0.00524028
96355,0.6929609
96356,0.04752545
96357,0.03534972
96358,0.009741099
96359,0.3996869
96360,0.0001566283
96361,0.016075285
96362,0.074037544
96363,0.021660808
96364,0.95782495
96365,0.0016530614
96366,0.0009283981
96367,0.040706936
96368,0.97536206
96369,0.010513926
96370,0.0062762666
96371,0.0033330903
96372,0.10880048
96373,0.008729625
96374,0.029011315
96375,0.009840332
96376,0.00066102116
96377,0.037812144
96378,0.009594629
96379,0.00073800504
96380,0.016015496
96381,0.00061367656
96382,0.015592339
96383,0.95201397
96384,0.1396621
96385,0.0045394553
96386,0.014210671
96387,0.0004148953
96388,0.0015747816
96389,0.00083345146
96390,0.00084042357
96391,0.0018250706
96392,0.06806236
96393,0.025604486
96394,0.9896638
96395,0.050551772
96396,0.008456675
96397,0.0054821596
96398,0.035796937
96399,0.12605864
96400,0.0074556028
96401,0.012639199
96402,0.6013868
96403,0.27931362
96404,0.033238772
96405,0.9837415
96406,0.0048895245
96407,0.0025146322
96408,0.0073754652
96409,0.060154874
96410,0.010681048
96411,0.003367011
96412,0.028266106
96413,0.017599912
96414,0.002093437
96415,0.0022683374
96416,0.11379521
96417,0.006034054
96418,0.025306424
96419,0.008934864
96420,0.062261008
96421,0.009204116
96422,0.9967077
96423,0.028033001
96424,0.031942572
96425,0.05838371
96426,0.2380847
96427,0.013374154
96428,0.3090925
96429,0.081117615
96430,0.081296235
96431,0.0011908562
96432,0.07020624
96433,0.0009232193
96434,0.070588626
96435,0.0024966327
96436,0.047779936
96437,0.0014546888
96438,0.43105474
96439,0.5493472
96440,0.00094614044
96441,0.0043230318
96442,0.00057181605
96443,0.028626332
96444,0.012096095
96445,0.021467827
96446,0.004608874
96447,0.91114205
96448,0.0068052495
96449,0.000121608195
96450,0.27797773
96451,0.0010612023
96452,0.2446109
96453,0.0935661
96454,0.000695524
96455,0.13959315
96456,0.0058839326
96457,0.028985802
96458,0.008188661
96459,0.001697374
96460,0.0032407455
96461,0.22111617
96462,0.030457778
96463,0.9556661
96464,0.0062253354
96465,0.094271526
96466,0.0020048325
96467,0.0026774653
96468,0.996126
96469,0.02229067
96470,0.011500493
96471,0.0018591683
96472,0.026044115
96473,0.0064116507
96474,0.004525531
96475,0.1432493
96476,0.032275446
96477,0.0040770285
96478,0.007555611
96479,0.045726072
96480,0.010755264
96481,0.7636137
96482,0.003629323
96483,0.0027070504
96484,0.013753137
96485,0.040172886
96486,0.009351481
96487,0.012427349
96488,0.04451
96489,0.0085747605
96490,0.0005721552
96491,0.0035111748
96492,0.41949472
96493,0.9975931
96494,0.036826365
96495,0.00017431764
96496,0.012783885
96497,0.0070692855
96498,0.0014752755
96499,0.02254209
96500,0.8615566
96501,0.0026840856
96502,0.06996948
96503,0.0011166071
96504,0.0085693505
96505,0.0020529022
96506,0.009333889
96507,0.44979063
96508,0.3869761
96509,0.0015825401
96510,0.19202799
96511,0.95479476
96512,0.004677194
96513,0.011753935
96514,0.0026076771
96515,0.009564068
96516,0.35465476
96517,0.018953864
96518,0.87777275
96519,0.029424425
96520,0.010624235
96521,0.052068118
96522,0.0020591717
96523,0.0039386163
96524,0.014701175
96525,0.1115301
96526,0.0060786055
96527,0.0048388797
96528,0.011232993
96529,0.0027658239
96530,0.00028770507
96531,0.005779928
96532,0.9711627
96533,0.034350187
96534,0.9512625
96535,0.29115707
96536,0.8805642
96537,0.26541728
96538,0.06621821
96539,0.43660322
96540,0.00047737124
96541,0.002272963
96542,0.0011278233
96543,0.29855227
96544,0.0011645156
96545,0.9973519
96546,0.050197084
96547,0.0144998515
96548,0.08431212
96549,0.017212447
96550,0.01543405
96551,0.00031053915
96552,0.06163792
96553,0.00058664015
96554,0.43541193
96555,0.0029882935
96556,0.0020938353
96557,0.005785296
96558,0.99478513
96559,0.004847038
96560,0.9524132
96561,0.01928224
96562,0.0041655363
96563,0.00044979865
96564,0.010535874
96565,0.105300955
96566,0.0019606499
96567,0.028215142
96568,0.017191365
96569,0.087824725
96570,0.02514971
96571,0.019264331
96572,0.0040547824
96573,0.0005823156
96574,0.03406331
96575,0.006499305
96576,0.034450527
96577,0.5842065
96578,0.0030461922
96579,0.018425107
96580,0.0019365915
96581,0.30183068
96582,0.008580049
96583,0.02250542
96584,0.03723917
96585,0.038073093
96586,0.03854128
96587,0.033559807
96588,0.08863218
96589,0.0011647469
96590,0.010316369
96591,0.01410271
96592,0.051591754
96593,0.0003442954
96594,0.050531693
96595,0.24438679
96596,0.96340245
96597,0.05036894
96598,0.00029115152
96599,0.06579846
96600,0.006976324
96601,0.027108932
96602,0.049893465
96603,0.03856002
96604,0.0112836845
96605,0.071457125
96606,0.0014539784
96607,0.0033961975
96608,0.31544188
96609,0.0007517024
96610,0.014507192
96611,0.0020341682
96612,0.4062385
96613,0.2641312
96614,0.062623285
96615,0.07726952
96616,0.0024840117
96617,0.32836375
96618,0.014374557
96619,0.0035130335
96620,0.03667404
96621,0.0013115217
96622,0.0831027
96623,0.00199711
96624,0.043414418
96625,0.01999495
96626,0.014556932
96627,0.06843831
96628,0.022210382
96629,0.006620054
96630,0.009126297
96631,0.00036052044
96632,0.06054464
96633,0.0029763922
96634,0.063148096
96635,0.017224276
96636,0.0051142047
96637,0.002364642
96638,0.0024194103
96639,4.629759e-05
96640,0.0065935715
96641,0.002491955
96642,0.00035058512
96643,0.012701236
96644,0.0052100453
96645,0.04146811
96646,0.14329763
96647,0.026685152
96648,0.01212319
96649,0.7823162
96650,0.034838147
96651,0.9833884
96652,0.8429461
96653,0.00086237106
96654,0.10581428
96655,0.0016447665
96656,0.00017388568
96657,0.016818888
96658,0.119487874
96659,0.6005182
96660,0.046298858
96661,0.9788088
96662,0.0123488065
96663,0.047462057
96664,0.0077107
96665,0.057525445
96666,0.002400108
96667,0.0141473515
96668,0.028036527
96669,0.003210964
96670,0.9553259
96671,0.017315479
96672,5.0687137e-05
96673,0.0009669546
96674,0.09006489
96675,0.13602313
96676,0.064953394
96677,0.9900535
96678,0.017879425
96679,0.0022308698
96680,0.0014865806
96681,0.057749268
96682,0.013243682
96683,0.004607678
96684,0.033040054
96685,0.0012125422
96686,0.9631041
96687,0.024024496
96688,0.7464261
96689,0.9952277
96690,0.0022235392
96691,0.018529877
96692,0.021683158
96693,0.06673834
96694,0.0012711411
96695,0.002154562
96696,0.009215215
96697,0.002445381
96698,0.034163125
96699,0.0015762999
96700,0.031133115
96701,7.809517e-05
96702,0.03822734
96703,0.03081048
96704,0.0002935427
96705,0.019579515
96706,0.0027136882
96707,0.17357334
96708,0.0048495294
96709,0.00073063385
96710,0.9569724
96711,0.1403122
96712,0.04027289
96713,0.002964108
96714,0.013964341
96715,0.018803852
96716,0.0028957564
96717,0.119068034
96718,0.002878745
96719,0.010267468
96720,0.009908719
96721,0.10854386
96722,0.09053935
96723,0.00033102132
96724,0.0004017276
96725,0.9915165
96726,0.0025966626
96727,0.0081690885
96728,0.028396131
96729,0.00036143567
96730,0.2945088
96731,0.00021027587
96732,0.0020285908
96733,0.002404504
96734,0.00021975694
96735,0.0031929004
96736,0.93596274
96737,0.0010587642
96738,0.004254874
96739,0.004251659
96740,0.94683045
96741,0.014065881
96742,0.0063744313
96743,0.0024301128
96744,0.030048868
96745,0.05415212
96746,0.0031065368
96747,0.63887405
96748,0.008195243
96749,0.0016846803
96750,0.0027455064
96751,0.997274
96752,0.0029975036
96753,0.0075820587
96754,0.010137157
96755,0.08160759
96756,0.96378773
96757,0.017851345
96758,0.022403697
96759,0.0028281128
96760,0.06436573
96761,0.88480574
96762,0.0027138393
96763,0.048660222
96764,0.005521928
96765,0.010835408
96766,0.007184228
96767,0.0009808877
96768,0.09242223
96769,0.00094816723
96770,0.006748597
96771,0.00020791283
96772,0.06378585
96773,0.17047869
96774,0.15388824
96775,0.16302085
96776,0.23566206
96777,0.0054682707
96778,0.0112936525
96779,0.1226981
96780,0.0067075407
96781,0.9240917
96782,0.00024979754
96783,0.090486705
96784,0.011171455
96785,0.0019031733
96786,0.989907
96787,0.9639035
96788,0.0016948268
96789,0.1648499
96790,0.35672462
96791,0.011636722
96792,0.030683486
96793,0.99157834
96794,0.0084378
96795,0.066445
96796,0.007391862
96797,0.0022315937
96798,0.051490985
96799,0.020060781
96800,0.001823295
96801,0.055348635
96802,0.0017600424
96803,0.005856048
96804,4.676515e-05
96805,0.92957735
96806,0.82630146
96807,0.10306545
96808,0.03434115
96809,0.004431486
96810,0.01128494
96811,0.0018226955
96812,0.004500321
96813,0.89416146
96814,0.009000395
96815,0.07416342
96816,0.050903417
96817,0.00010711223
96818,0.0029113558
96819,0.0042992574
96820,0.78510517
96821,0.0023133361
96822,0.0004927459
96823,0.0077268104
96824,0.11045433
96825,0.068397425
96826,0.30520517
96827,0.011147309
96828,0.9522493
96829,0.00010994018
96830,0.36172792
96831,0.010105382
96832,0.0037349197
96833,0.050969206
96834,0.026802832
96835,0.028258739
96836,0.9499785
96837,0.29255927
96838,0.16749509
96839,0.002557594
96840,0.12486987
96841,0.011418629
96842,0.0790708
96843,0.05903851
96844,0.10220633
96845,0.0052207476
96846,0.9968004
96847,0.97332543
96848,0.039874475
96849,0.0019611276
96850,0.0018037853
96851,0.13110158
96852,0.005901519
96853,0.9988427
96854,0.0006172407
96855,0.033309177
96856,0.94802845
96857,0.004560502
96858,0.02215295
96859,0.18777063
96860,0.03163822
96861,0.11774784
96862,0.0032160517
96863,0.97117615
96864,0.011310404
96865,0.11690458
96866,0.02063701
96867,0.003968417
96868,0.010719258
96869,0.0078066834
96870,0.026912311
96871,0.008867197
96872,0.012536246
96873,0.859395
96874,0.022067806
96875,0.017464865
96876,0.003787787
96877,0.14051855
96878,0.01866483
96879,0.0016318084
96880,0.05097679
96881,0.89240396
96882,0.011684394
96883,0.08820749
96884,0.01589784
96885,0.005200953
96886,0.002263734
96887,0.12157005
96888,0.026391253
96889,0.009021256
96890,0.0011261952
96891,0.0015776776
96892,0.002650822
96893,0.00061743247
96894,0.0020120179
96895,0.102103025
96896,0.007538885
96897,0.019589975
96898,0.48783106
96899,0.20671433
96900,0.6604128
96901,0.00030238097
96902,0.012027835
96903,1.5341564e-05
96904,0.58451396
96905,0.004691656
96906,0.98019
96907,0.059855524
96908,0.00033807484
96909,0.0329115
96910,0.0012773059
96911,0.014239818
96912,0.0004572466
96913,0.04392536
96914,0.005953148
96915,0.009439713
96916,0.017140033
96917,0.51932716
96918,7.687945e-05
96919,0.08531121
96920,0.23675363
96921,0.0048949216
96922,0.001008163
96923,0.0652752
96924,0.004275173
96925,0.0041929595
96926,0.027278224
96927,0.06087712
96928,0.24233992
96929,0.016004873
96930,0.040948313
96931,0.0064776368
96932,0.005050858
96933,0.042120855
96934,0.07280146
96935,0.0011622598
96936,0.018697824
96937,0.017013317
96938,0.0048908936
96939,0.9933444
96940,0.1338213
96941,0.061532408
96942,0.13792583
96943,0.014398107
96944,0.00083267834
96945,0.058141936
96946,0.98817736
96947,0.016647115
96948,0.0069308914
96949,0.011507037
96950,0.0003277258
96951,0.02421757
96952,0.029268589
96953,0.35666862
96954,0.011537831
96955,0.22952907
96956,0.037654165
96957,0.013584718
96958,0.03551434
96959,0.007058182
96960,0.0060769375
96961,0.2538602
96962,0.04048846
96963,0.0023150083
96964,0.0014517308
96965,0.98819995
96966,0.99051696
96967,0.9613981
96968,0.008081684
96969,0.023608426
96970,0.07725836
96971,0.004316487
96972,0.0056411945
96973,0.003215607
96974,0.028339334
96975,0.012184952
96976,0.002687064
96977,0.004451504
96978,0.0030353104
96979,0.030218855
96980,0.015348232
96981,0.057555676
96982,0.00845225
96983,0.010721842
96984,0.95262736
96985,0.007134752
96986,0.32492545
96987,0.021647036
96988,0.010047918
96989,0.005265014
96990,0.006137877
96991,0.0099445935
96992,0.010821246
96993,0.0025993402
96994,0.15374947
96995,0.16374229
96996,0.0035987338
96997,0.9385723
96998,0.0017439306
96999,0.013249415
97000,0.0064262603
97001,0.51744133
97002,0.05874532
97003,0.014997649
97004,0.00013516124
97005,0.01976301
97006,0.0009941416
97007,0.003407611
97008,0.031073947
97009,0.1314598
97010,0.0018235849
97011,0.010433658
97012,0.0001837038
97013,0.003207236
97014,0.018409712
97015,0.14232977
97016,0.022182573
97017,0.0013577758
97018,0.017061375
97019,0.036613997
97020,0.0026277557
97021,0.00315247
97022,0.62427425
97023,0.0057866625
97024,0.0021808646
97025,0.16942936
97026,0.010391433
97027,0.0033135528
97028,0.0010374018
97029,0.025200367
97030,0.034322258
97031,0.9647605
97032,0.0038760337
97033,0.01936178
97034,0.0018419859
97035,0.0002837202
97036,0.0030398665
97037,0.027295519
97038,0.9345823
97039,0.05647723
97040,0.06352487
97041,0.006455356
97042,0.0069096005
97043,0.00034308308
97044,0.00078959024
97045,0.14884171
97046,0.009687901
97047,0.017436855
97048,0.036074124
97049,0.0060095256
97050,0.5292164
97051,0.9799121
97052,0.10843366
97053,0.00086950825
97054,0.5162177
97055,0.27079844
97056,0.008410874
97057,0.02645183
97058,0.75963014
97059,0.027917404
97060,0.0088273445
97061,0.018537154
97062,0.0017972197
97063,0.006318779
97064,0.011004064
97065,0.06148807
97066,0.0038189904
97067,0.008389358
97068,0.005034611
97069,0.006888698
97070,0.99511695
97071,0.94084567
97072,0.014491391
97073,0.009247977
97074,0.07194586
97075,0.1464657
97076,0.0027217916
97077,0.13711442
97078,0.16060796
97079,0.024213225
97080,0.013504043
97081,0.9792356
97082,0.033259097
97083,0.022744255
97084,0.077236325
97085,0.98364025
97086,0.0013582736
97087,0.0142250005
97088,0.047402494
97089,0.16416788
97090,0.03816349
97091,0.9771689
97092,0.3979371
97093,0.32041764
97094,0.026677888
97095,0.0053869407
97096,0.0010564015
97097,0.99820817
97098,0.008200186
97099,0.0029463896
97100,0.012558892
97101,0.010949627
97102,0.019067772
97103,0.0029985413
97104,0.98942214
97105,0.044980463
97106,0.040446483
97107,0.037253194
97108,0.4483561
97109,0.000821423
97110,0.002760783
97111,0.016336082
97112,0.004816662
97113,0.00049843325
97114,0.024156587
97115,0.99840754
97116,0.010097824
97117,0.109383665
97118,0.000342307
97119,0.06622088
97120,0.0007304807
97121,0.0023980776
97122,0.003949841
97123,0.046836805
97124,0.82857174
97125,0.012675609
97126,0.019399133
97127,0.020509733
97128,0.00414724
97129,0.0073688524
97130,0.008833354
97131,0.022163436
97132,0.0027803434
97133,0.0018596922
97134,0.04852773
97135,0.055030737
97136,0.00039370562
97137,0.027279254
97138,0.004630672
97139,0.0060769026
97140,0.23261127
97141,0.018420799
97142,0.00039368946
97143,0.9993051
97144,0.002953524
97145,0.9114028
97146,0.051183436
97147,0.011960614
97148,0.021765973
97149,0.018687222
97150,0.0025020193
97151,0.9703822
97152,0.013548123
97153,0.0039377743
97154,0.013658377
97155,0.002540938
97156,0.0017637552
97157,0.45974267
97158,0.6129604
97159,0.9622731
97160,0.0033587515
97161,0.1405979
97162,0.0015583045
97163,0.0011872641
97164,0.023725655
97165,0.004740941
97166,0.0006297844
97167,0.029910268
97168,0.004306516
97169,0.0021843684
97170,0.015906818
97171,0.037091568
97172,0.005818092
97173,0.012094601
97174,0.013319399
97175,0.0031994374
97176,0.0038279498
97177,0.04483848
97178,0.029674107
97179,0.771447
97180,0.04123982
97181,0.09141539
97182,0.02258219
97183,0.05486126
97184,0.19937634
97185,0.016547853
97186,0.57725316
97187,0.12532362
97188,0.0037932985
97189,0.0030742679
97190,0.0052499534
97191,0.12729374
97192,0.019244637
97193,0.030493427
97194,0.9924049
97195,0.017400807
97196,0.052055947
97197,0.002224935
97198,0.01687755
97199,0.013322721
97200,0.00063021044
97201,0.0004997701
97202,0.12942708
97203,0.07947618
97204,0.00037542265
97205,0.0017605611
97206,0.019783005
97207,4.291956e-05
97208,0.006782202
97209,0.0004902086
97210,0.013392874
97211,0.0007245485
97212,0.008352203
97213,0.016420575
97214,0.0014584103
97215,0.010543651
97216,0.41380292
97217,0.028596375
97218,0.0014300321
97219,0.5874743
97220,0.47939378
97221,0.04680987
97222,0.050748292
97223,0.019821595
97224,0.78366816
97225,0.0865948
97226,0.021587865
97227,0.02636875
97228,0.044748154
97229,0.0071380124
97230,0.015392844
97231,0.96085906
97232,0.043884642
97233,0.046878587
97234,0.96597654
97235,0.007818023
97236,0.9994161
97237,0.0040094857
97238,0.00034527344
97239,6.246007e-05
97240,0.0014412428
97241,0.00028434303
97242,0.0051012384
97243,0.095874086
97244,0.07120724
97245,0.017059864
97246,0.0037026482
97247,0.17190063
97248,0.0033774679
97249,0.0009243508
97250,0.0016768265
97251,0.56796116
97252,0.052171722
97253,0.007989095
97254,0.000675358
97255,0.04186615
