id,loan_status
90545,0.0026759454
90546,0.05997143
90547,0.01788043
90548,0.021804756
90549,0.0890261
90550,0.08646716
90551,0.0066451402
90552,0.1197756
90553,0.1298969
90554,0.88346136
90555,0.005028965
90556,0.00055719033
90557,0.0163338
90558,0.8962441
90559,0.022604909
90560,0.03523926
90561,0.0059316508
90562,0.05679958
90563,0.99113095
90564,0.036844306
90565,0.0031469888
90566,0.030165626
90567,0.05738635
90568,0.22122888
90569,0.032877147
90570,0.0018292606
90571,0.29899448
90572,0.0013265755
90573,0.002510009
90574,0.038003333
90575,0.0072652847
90576,0.019565497
90577,0.00082569884
90578,0.39228052
90579,0.0016567766
90580,0.012368049
90581,0.026916312
90582,0.9780125
90583,0.009207826
90584,0.003951145
90585,0.3737494
90586,0.01157266
90587,0.99279034
90588,0.03919755
90589,0.0017641496
90590,0.09565823
90591,0.9796479
90592,0.1218148
90593,0.022582129
90594,0.0061380835
90595,0.003152984
90596,0.0093829585
90597,0.36602673
90598,0.009717929
90599,0.0048171077
90600,0.02210734
90601,0.11077986
90602,0.36550426
90603,0.00729149
90604,0.11043386
90605,0.95234835
90606,0.98015594
90607,0.07225166
90608,0.02679552
90609,0.9683717
90610,0.009168063
90611,0.002675197
90612,0.0003863425
90613,0.003666395
90614,0.08110135
90615,0.00044103863
90616,0.014515409
90617,0.011834821
90618,0.044205386
90619,0.009138862
90620,0.02166477
90621,0.71095544
90622,0.0020648432
90623,0.06689105
90624,0.028071554
90625,0.023167327
90626,0.016859932
90627,0.0025253152
90628,0.0033940952
90629,0.0020208028
90630,0.067102395
90631,0.044180132
90632,0.96084374
90633,0.9847305
90634,0.018444594
90635,0.005103819
90636,0.66496474
90637,0.0027280503
90638,0.00984649
90639,0.832434
90640,0.0057437536
90641,0.0127781825
90642,0.005895108
90643,0.29112148
90644,0.016984124
90645,0.97194225
90646,0.007514645
90647,0.013414881
90648,0.03911413
90649,0.0058123665
90650,0.99197245
90651,0.024281798
90652,0.08961958
90653,0.72942704
90654,0.022851061
90655,0.0027851015
90656,0.010117352
90657,0.0012920401
90658,0.9542869
90659,0.0020390188
90660,0.003994934
90661,0.051392864
90662,0.0013785457
90663,0.006987197
90664,0.008479441
90665,0.9532799
90666,0.004450074
90667,0.009319733
90668,0.0064221392
90669,0.0027506484
90670,0.058874946
90671,0.002266178
90672,0.043737516
90673,0.007126795
90674,0.6546867
90675,0.03220781
90676,0.07752601
90677,0.009765387
90678,0.83811694
90679,0.010668358
90680,0.05836767
90681,0.008149189
90682,0.0072453027
90683,0.07050808
90684,0.13932066
90685,0.11168254
90686,0.1743561
90687,0.529469
90688,0.27544406
90689,0.97958404
90690,0.3894582
90691,0.0049414774
90692,0.96832097
90693,0.257196
90694,0.0010227676
90695,0.011680496
90696,0.00874574
90697,0.9908155
90698,0.0018072908
90699,0.0018694131
90700,0.013601348
90701,0.005928725
90702,0.012765557
90703,0.0128753055
90704,0.044286408
90705,0.023544552
90706,0.97384506
90707,0.0013265755
90708,0.24244192
90709,0.007869827
90710,0.72729886
90711,0.09027434
90712,0.0016342666
90713,0.0043347464
90714,0.0065870974
90715,0.023111776
90716,0.0034545232
90717,0.006879401
90718,0.026457248
90719,0.034613032
90720,0.98422295
90721,0.0237274
90722,0.48165977
90723,0.006058019
90724,0.043606624
90725,0.06886543
90726,0.011203764
90727,0.003101765
90728,0.057566654
90729,0.9918807
90730,0.9780086
90731,0.017458403
90732,0.083711796
90733,0.015388842
90734,0.018765276
90735,0.01682213
90736,0.0045608454
90737,0.97251725
90738,0.03877552
90739,0.0027205737
90740,0.0045215907
90741,0.025320224
90742,0.018591944
90743,0.00477799
90744,0.021436535
90745,0.008725235
90746,0.012671779
90747,0.0064104814
90748,0.11946371
90749,0.0283944
90750,0.0051135547
90751,0.42538252
90752,0.0034241176
90753,0.010563867
90754,0.0147814285
90755,0.043176875
90756,0.0038325437
90757,0.016065272
90758,0.016903585
90759,0.0033615173
90760,0.001308921
90761,0.04609299
90762,0.028582556
90763,0.010207619
90764,0.018186942
90765,0.0147007955
90766,0.9820128
90767,0.020388588
90768,0.6582622
90769,0.10750283
90770,0.0004687423
90771,0.0062443446
90772,0.05356291
90773,0.040691584
90774,0.016325504
90775,0.009313928
90776,0.38112423
90777,0.047059473
90778,0.013120654
90779,0.08115461
90780,0.0061647515
90781,0.084893525
90782,0.005632532
90783,0.020788614
90784,0.0053732665
90785,0.9309942
90786,0.04791469
90787,0.99056214
90788,0.119611606
90789,0.009956065
90790,0.94526255
90791,0.009262857
90792,0.05468804
90793,0.0046967203
90794,0.9562302
90795,0.59332955
90796,0.027231157
90797,0.016903816
90798,0.01698906
90799,0.005160688
90800,0.96667063
90801,0.04372319
90802,0.016895086
90803,0.09483501
90804,0.084045716
90805,0.002007308
90806,0.00082148804
90807,0.01073495
90808,0.093219854
90809,0.008030122
90810,0.07746092
90811,0.53090197
90812,0.01608043
90813,0.68912154
90814,0.06645841
90815,0.99116737
90816,0.0058437185
90817,0.24053593
90818,0.006078712
90819,0.033597667
90820,0.009441671
90821,0.054976407
90822,0.020343896
90823,0.0022374932
90824,0.011092959
90825,0.007467564
90826,0.021124542
90827,0.975773
90828,0.025460687
90829,0.083580025
90830,0.007607118
90831,0.016277423
90832,0.005526625
90833,0.02221571
90834,0.0045213676
90835,0.0013876171
90836,0.05368899
90837,0.0026399926
90838,0.23315082
90839,0.010422729
90840,0.0007873861
90841,0.024204232
90842,0.030821295
90843,0.003344278
90844,0.3770795
90845,0.0016539681
90846,0.004065884
90847,0.035367627
90848,0.019088216
90849,0.007022986
90850,0.0027435212
90851,0.0041942517
90852,0.0060272343
90853,0.009924173
90854,0.0011341339
90855,0.01517405
90856,0.0055681025
90857,0.007522402
90858,0.010493556
90859,0.00081076584
90860,0.00030847272
90861,0.03799273
90862,0.07796792
90863,0.057458524
90864,0.06394802
90865,0.031654004
90866,0.9517375
90867,0.02169585
90868,0.006729998
90869,0.30527878
90870,0.028553264
90871,0.0016038663
90872,0.03549282
90873,0.038003273
90874,0.0070739123
90875,0.008265369
90876,0.97548836
90877,0.008138901
90878,0.047767464
90879,0.0060845953
90880,0.009810892
90881,0.009378173
90882,0.10407297
90883,0.045249313
90884,0.63531536
90885,0.003656612
90886,0.49278337
90887,0.0037856773
90888,0.9599149
90889,0.1206091
90890,0.004055659
90891,0.95034856
90892,0.0043403166
90893,0.009937868
90894,0.023149075
90895,0.059204232
90896,0.08833229
90897,0.036414977
90898,0.004670859
90899,0.029627837
90900,0.028429018
90901,0.010373393
90902,0.0013291163
90903,0.98303425
90904,0.07472198
90905,0.036865894
90906,0.00797389
90907,0.005073385
90908,0.006389014
90909,0.90710074
90910,0.035652924
90911,0.07182056
90912,0.99108094
90913,0.0009841134
90914,0.035371322
90915,0.001486953
90916,0.035890207
90917,0.0029921175
90918,0.0014880054
90919,0.05797284
90920,0.047779113
90921,0.0036055383
90922,0.81870645
90923,0.003961461
90924,0.0053995303
90925,0.00086493045
90926,0.014662318
90927,0.03420234
90928,0.0030781575
90929,0.009921536
90930,0.07327289
90931,0.070523925
90932,0.013462663
90933,0.00292542
90934,0.21464266
90935,0.004581008
90936,0.9624751
90937,0.02098124
90938,0.92768407
90939,0.003951361
90940,0.0015101898
90941,0.58595395
90942,0.021860221
90943,0.31343067
90944,0.018112153
90945,0.17371446
90946,0.022847157
90947,0.00029254137
90948,0.0023158698
90949,0.0012214467
90950,0.08882817
90951,0.02711377
90952,0.014029188
90953,0.0038322834
90954,0.005631469
90955,0.09134351
90956,0.14749561
90957,0.17963925
90958,0.007356655
90959,0.018136285
90960,0.01972933
90961,0.0818012
90962,0.99125344
90963,0.007433743
90964,0.02284583
90965,0.009307243
90966,0.008311612
90967,0.007068014
90968,0.0025668668
90969,0.9655124
90970,0.0034184402
90971,0.018187305
90972,0.0068352427
90973,0.01921248
90974,0.9868881
90975,0.048834816
90976,0.9764064
90977,0.012867375
90978,0.2570606
90979,0.039010253
90980,0.022437857
90981,0.019929556
90982,0.040537864
90983,0.013556766
90984,0.006549672
90985,0.98726684
90986,0.017310953
90987,0.19488601
90988,0.06294597
90989,0.2536546
90990,0.027416034
90991,0.0013780271
90992,0.0036279282
90993,0.0024002357
90994,0.015698971
90995,0.014493604
90996,0.04386824
90997,0.044852875
90998,0.0016810962
90999,0.0013297101
91000,0.034780826
91001,0.009633957
91002,0.044607054
91003,0.87583727
91004,0.015065848
91005,0.009868802
91006,0.09170287
91007,0.043948215
91008,0.028596783
91009,0.04167952
91010,0.0031121755
91011,0.09608362
91012,0.020894587
91013,0.006049701
91014,0.00570591
91015,0.038604543
91016,0.016668407
91017,0.015713021
91018,0.15042007
91019,0.0040355967
91020,0.037070576
91021,0.005748112
91022,0.08846147
91023,0.007511669
91024,0.010622586
91025,0.02542797
91026,0.013676749
91027,0.0033902857
91028,0.007919672
91029,0.0011241137
91030,0.5255046
91031,0.005210065
91032,0.032070063
91033,0.057032112
91034,0.095140606
91035,0.003912288
91036,0.017503701
91037,0.14297777
91038,0.13840751
91039,0.010110348
91040,0.9743927
91041,0.015146667
91042,0.08327909
91043,0.05636649
91044,0.01632385
91045,0.037489027
91046,0.04547234
91047,0.06613256
91048,0.022979157
91049,0.04054034
91050,0.01869462
91051,0.97765565
91052,0.91290617
91053,0.012832076
91054,0.022046283
91055,0.0012102575
91056,0.076262034
91057,0.1226343
91058,0.005270393
91059,0.07587932
91060,0.018811967
91061,0.031083323
91062,0.004152387
91063,0.015611374
91064,0.009204781
91065,0.015580656
91066,0.20403618
91067,0.021006921
91068,0.024152987
91069,0.008385884
91070,0.0018703262
91071,0.0311982
91072,0.005744595
91073,0.10704042
91074,0.006203629
91075,0.96778774
91076,0.004471663
91077,0.0016276599
91078,0.0051946216
91079,0.066106185
91080,0.041429907
91081,0.03396612
91082,0.9033264
91083,0.012760527
91084,0.85681504
91085,0.96735793
91086,0.033803634
91087,0.008442988
91088,0.017329091
91089,0.11229612
91090,0.9786509
91091,0.0017041554
91092,0.0024255223
91093,0.11454664
91094,0.23202142
91095,0.13741742
91096,0.0033843573
91097,0.004259258
91098,0.022314912
91099,0.98546743
91100,0.0076431865
91101,0.7183912
91102,0.24528652
91103,0.03506885
91104,0.96426666
91105,0.009284271
91106,0.025044426
91107,0.028342301
91108,0.0068223844
91109,0.014069724
91110,0.98167026
91111,0.009006846
91112,0.009383495
91113,0.9323394
91114,0.006654032
91115,0.011236988
91116,0.029140975
91117,0.15985627
91118,0.005924654
91119,0.010588243
91120,0.021135148
91121,0.0059687844
91122,0.09678996
91123,0.6999314
91124,0.007551174
91125,0.9829503
91126,0.0035722516
91127,0.9883533
91128,0.026597483
91129,0.14238025
91130,0.9399221
91131,0.02120793
91132,0.99483705
91133,0.018144228
91134,0.94117296
91135,0.008023447
91136,0.12014286
91137,0.0022016326
91138,0.01835421
91139,0.4527274
91140,0.007877151
91141,0.040311076
91142,0.008220599
91143,0.0035352276
91144,0.548092
91145,0.077863775
91146,0.025179274
91147,0.0054698917
91148,0.004547139
91149,0.90641636
91150,0.038657084
91151,0.004192291
91152,0.013209594
91153,0.015635876
91154,0.21513866
91155,0.0028265868
91156,0.0030431456
91157,0.9758306
91158,0.8587709
91159,0.075756155
91160,0.11191493
91161,0.007525763
91162,0.016412636
91163,0.012934559
91164,0.019744428
91165,0.98139817
91166,0.22577827
91167,0.0035846396
91168,0.03484902
91169,0.023886858
91170,0.06349739
91171,0.0018976117
91172,0.014542105
91173,0.018236674
91174,0.043354385
91175,0.060046725
91176,0.012944535
91177,0.06322965
91178,0.07199515
91179,0.14426868
91180,0.009911278
91181,0.0068820436
91182,0.01505651
91183,0.015218893
91184,0.03974755
91185,0.029977346
91186,0.0074498956
91187,0.006867091
91188,0.013066012
91189,0.039598145
91190,0.0023116637
91191,0.016139086
91192,0.012027811
91193,0.0036924477
91194,0.00062713964
91195,0.008549345
91196,0.020157874
91197,0.026772369
91198,0.00322757
91199,0.027140103
91200,0.06739503
91201,0.07202964
91202,0.0004450932
91203,0.0072285156
91204,0.005980721
91205,0.10002011
91206,0.9909933
91207,0.016371336
91208,0.023634382
91209,0.004270152
91210,0.01430017
91211,0.37895125
91212,0.042243164
91213,0.0024393757
91214,0.0046614865
91215,0.015747298
91216,0.29309517
91217,0.019222362
91218,0.46098316
91219,0.012590461
91220,0.022393204
91221,0.067493476
91222,0.11234403
91223,0.01868745
91224,0.042917497
91225,0.018065555
91226,0.015454198
91227,0.9846407
91228,0.0056820204
91229,0.03400292
91230,0.025150413
91231,0.0012390527
91232,0.02441206
91233,0.0050486755
91234,0.0068396144
91235,0.11265307
91236,0.9953349
91237,0.0024355112
91238,0.004567347
91239,0.052759077
91240,0.008416666
91241,0.0010766577
91242,0.034855492
91243,0.43522665
91244,0.0063124057
91245,0.017141847
91246,0.949084
91247,0.051267594
91248,0.017556097
91249,0.91274345
91250,0.944922
91251,0.4131465
91252,0.0017773937
91253,0.04852762
91254,0.046306226
91255,0.013270103
91256,0.0012419613
91257,0.0038443129
91258,0.001683078
91259,0.012232918
91260,0.004980686
91261,0.012678969
91262,0.0025046864
91263,0.021220922
91264,0.08862812
91265,0.00049190444
91266,0.0075513534
91267,0.13920602
91268,0.008978926
91269,0.1273801
91270,0.0024423702
91271,0.9959151
91272,0.008274313
91273,0.115588896
91274,0.012393161
91275,0.043326154
91276,0.76149267
91277,0.06864297
91278,0.00024631972
91279,0.0021137996
91280,0.9788969
91281,0.015297044
91282,0.93068683
91283,0.9744805
91284,0.019712036
91285,0.0030718413
91286,0.9758621
91287,0.0031103967
91288,0.04185476
91289,0.019242685
91290,0.9888359
91291,0.07765933
91292,0.004439418
91293,0.006857585
91294,0.98960555
91295,0.042492654
91296,0.011197918
91297,0.10680897
91298,0.026069291
91299,0.02559595
91300,0.047561526
91301,0.024904702
91302,0.0033477575
91303,0.013572501
91304,0.021427736
91305,0.0018372114
91306,0.003996727
91307,0.014721468
91308,0.004569082
91309,0.97866917
91310,0.0074401633
91311,0.04772383
91312,0.037906412
91313,0.18074034
91314,0.0007621686
91315,0.050234243
91316,0.0073441756
91317,0.08912643
91318,0.20936075
91319,0.9765162
91320,0.028673831
91321,0.042576674
91322,0.9894236
91323,0.0037088138
91324,0.016555909
91325,0.0198329
91326,0.06553026
91327,0.08127866
91328,0.0044605616
91329,0.07263889
91330,0.0032679325
91331,0.017560719
91332,0.09046984
91333,0.020181715
91334,0.94381577
91335,0.003079939
91336,0.27787402
91337,0.043420885
91338,0.09980344
91339,0.0020845889
91340,0.0014727897
91341,0.006720439
91342,0.012542245
91343,0.8303735
91344,0.0067101438
91345,0.13786405
91346,0.0041399263
91347,0.04067903
91348,0.002853256
91349,0.94252753
91350,0.26525632
91351,0.0011208822
91352,0.022645732
91353,0.005874724
91354,0.0027453143
91355,0.01380112
91356,0.011416902
91357,0.8128637
91358,0.010932232
91359,0.114838764
91360,0.0027918357
91361,0.03860795
91362,0.097687386
91363,0.15744139
91364,0.006317037
91365,0.00086489995
91366,0.009206994
91367,0.008794679
91368,0.011131336
91369,0.042635445
91370,0.0018852307
91371,0.0040236665
91372,0.0010232993
91373,0.0670363
91374,0.0027561632
91375,0.011889326
91376,0.031834267
91377,0.9838054
91378,0.0090949675
91379,0.0026553038
91380,0.0039623664
91381,0.021511896
91382,0.059310798
91383,0.0047233407
91384,0.051481735
91385,0.0010725004
91386,0.19689898
91387,0.08354568
91388,0.008667062
91389,0.0015809489
91390,0.047000084
91391,0.0004907428
91392,0.0024731562
91393,0.007882619
91394,0.00832306
91395,0.008020996
91396,0.093143925
91397,0.0012767579
91398,0.049542435
91399,0.07574928
91400,0.008843325
91401,0.0042802747
91402,0.92760986
91403,0.09052671
91404,0.03878062
91405,0.08795354
91406,0.0023493336
91407,0.0014559868
91408,0.082244754
91409,0.031890456
91410,0.008550417
91411,0.011004273
91412,0.940483
91413,0.017997356
91414,0.023945339
91415,0.014535995
91416,0.0928979
91417,0.024031283
91418,0.0026018943
91419,0.89754623
91420,0.019189872
91421,0.0038986467
91422,0.097746074
91423,0.042054195
91424,0.019114982
91425,0.12732795
91426,0.0037108033
91427,0.05363682
91428,0.014887651
91429,0.010183962
91430,0.0049638324
91431,0.9849022
91432,0.0009197749
91433,0.017338635
91434,0.009603404
91435,0.0024451052
91436,0.013563808
91437,0.04352385
91438,0.0142633645
91439,0.004124203
91440,0.9765761
91441,0.0011738898
91442,0.012650981
91443,0.09996078
91444,0.0026306552
91445,0.04913293
91446,0.05174044
91447,0.97799927
91448,0.008120479
91449,0.015421893
91450,0.0017521732
91451,0.0034994138
91452,0.01252322
91453,0.61316144
91454,0.9979547
91455,0.0068232473
91456,0.0033367705
91457,0.0041242386
91458,0.037569236
91459,0.004374716
91460,0.9550228
91461,0.05823367
91462,0.036295667
91463,0.011763621
91464,0.011731917
91465,0.9833889
91466,0.022675958
91467,0.01988471
91468,0.006443485
91469,0.028853325
91470,0.04646817
91471,0.9607951
91472,0.0124760335
91473,0.01684639
91474,0.02161566
91475,0.011243204
91476,0.05901555
91477,0.008439168
91478,0.008512149
91479,0.010650089
91480,0.0020154812
91481,0.0021094237
91482,0.0007654221
91483,0.000877011
91484,0.015073804
91485,0.16202733
91486,0.0072836215
91487,0.0049607903
91488,0.005522682
91489,0.08348022
91490,0.94620883
91491,0.99223834
91492,0.030036345
91493,0.0067798677
91494,0.04941763
91495,0.06554614
91496,0.0011146527
91497,0.9428583
91498,0.041373987
91499,0.055896007
91500,0.009565993
91501,0.0005462437
91502,0.00029659577
91503,0.9955669
91504,0.0032892819
91505,0.98583543
91506,0.97869384
91507,0.03238227
91508,0.0043915506
91509,0.79707676
91510,0.013861763
91511,0.98242515
91512,0.021267874
91513,0.0033385963
91514,0.004599525
91515,0.0033197193
91516,0.0029759067
91517,0.01759149
91518,0.88997746
91519,0.5187526
91520,0.798053
91521,0.0017492223
91522,0.016345302
91523,0.0013533997
91524,0.0057821237
91525,0.0023740602
91526,0.019814963
91527,0.0089220535
91528,0.005486602
91529,0.0064507243
91530,0.18821782
91531,0.070121914
91532,0.004940167
91533,0.03738348
91534,0.98736805
91535,0.013444468
91536,0.0006290897
91537,0.14133042
91538,0.0047715795
91539,0.021279987
91540,0.002186217
91541,0.0057564597
91542,0.034299403
91543,0.005387886
91544,0.008876308
91545,0.0028085313
91546,0.06843437
91547,0.008577148
91548,0.0033304319
91549,0.14268427
91550,0.0041294773
91551,0.028979182
91552,0.0006430982
91553,0.021040479
91554,0.054460794
91555,0.03013
91556,0.042930063
91557,0.052473277
