id,loan_status
90445,0.5559828
90446,0.37860867
90447,0.65285194
90448,0.05581347
90449,0.04256369
90450,0.29429665
90451,0.2978308
90452,0.99433786
90453,0.078078814
90454,0.23123077
90455,0.08570621
90456,0.33957598
90457,0.059231408
90458,0.42802078
90459,0.3404532
90460,0.1828436
90461,0.037032396
90462,0.44167772
90463,0.074738316
90464,0.39539057
90465,0.16562147
90466,0.9940268
90467,0.9928053
90468,0.99014693
90469,0.05120943
90470,0.7469702
90471,0.08190399
90472,0.8816105
90473,0.003911857
90474,0.5470789
90475,0.99075633
90476,0.010315838
90477,0.12968053
90478,0.009142231
90479,0.27884296
90480,0.012611203
90481,0.16025096
90482,0.04502854
90483,0.30138147
90484,0.10397529
90485,0.5208478
90486,0.51457214
90487,0.031118697
90488,0.11170084
90489,0.02914698
90490,0.9283787
90491,0.16559997
90492,0.10814526
90493,0.18312962
90494,0.03244354
90495,0.042954363
90496,0.653246
90497,0.38720468
90498,0.24907048
90499,0.7704466
90500,0.0365511
90501,0.42093667
90502,0.04313182
90503,0.09913649
90504,0.024509586
90505,0.35487333
90506,0.039453052
90507,0.12197754
90508,0.04124789
90509,0.41253367
90510,0.2978138
90511,0.14335299
90512,0.9849133
90513,0.9948211
90514,0.06348707
90515,0.09635076
90516,0.31687027
90517,0.019340206
90518,0.62081015
90519,0.20682403
90520,0.40893644
90521,0.17616706
90522,0.04039148
90523,0.9913523
90524,0.994589
90525,0.09268154
90526,0.16099003
90527,0.6038013
90528,0.39038578
90529,0.10515812
90530,0.024407234
90531,0.432698
90532,0.17138778
90533,0.03550358
90534,0.020018328
90535,0.7002118
90536,0.6324976
90537,0.9728601
90538,0.20050478
90539,0.5763518
90540,0.20798065
90541,0.052582774
90542,0.057593953
90543,0.44052207
90544,0.36750582
90545,0.033648282
90546,0.31589797
90547,0.10833762
90548,0.21285519
90549,0.4502736
90550,0.3695897
90551,0.108559705
90552,0.26294193
90553,0.5362886
90554,0.9841173
90555,0.037157685
90556,0.0015722541
90557,0.3247466
90558,0.9850949
90559,0.27125913
90560,0.21232519
90561,0.03995112
90562,0.36308247
90563,0.99657
90564,0.3827323
90565,0.049859535
90566,0.16299413
90567,0.36045605
90568,0.4483929
90569,0.33937365
90570,0.022976128
90571,0.85191756
90572,0.04785383
90573,0.051419243
90574,0.28655076
90575,0.07274086
90576,0.18451916
90577,0.0010464236
90578,0.55363345
90579,0.0030124178
90580,0.060467746
90581,0.14720124
90582,0.9961474
90583,0.14660087
90584,0.1091902
90585,0.8814152
90586,0.13082334
90587,0.99610573
90588,0.3801476
90589,0.010448419
90590,0.48382655
90591,0.99780744
90592,0.6304404
90593,0.22164802
90594,0.111560725
90595,0.049813293
90596,0.13513331
90597,0.73856175
90598,0.0795923
90599,0.037064515
90600,0.23910433
90601,0.49259874
90602,0.66680855
90603,0.07000693
90604,0.611104
90605,0.9696792
90606,0.9940322
90607,0.5217687
90608,0.2017771
90609,0.9867975
90610,0.058499806
90611,0.04955276
90612,0.0022934296
90613,0.045349058
90614,0.37913442
90615,0.0022148294
90616,0.064252704
90617,0.17891683
90618,0.18033642
90619,0.07607002
90620,0.040141486
90621,0.96936786
90622,0.01685339
90623,0.32726237
90624,0.2115526
90625,0.062872864
90626,0.20382063
90627,0.028735377
90628,0.026817134
90629,0.019858101
90630,0.37672642
90631,0.36748752
90632,0.97097695
90633,0.9958626
90634,0.29934874
90635,0.062619716
90636,0.9230061
90637,0.07766895
90638,0.08720804
90639,0.9498885
90640,0.051398885
90641,0.23824228
90642,0.06971947
90643,0.74449384
90644,0.20004384
90645,0.99587905
90646,0.11976113
90647,0.13759252
90648,0.32999483
90649,0.12151973
90650,0.99350315
90651,0.23910023
90652,0.50296396
90653,0.9632937
90654,0.23641586
90655,0.045609973
90656,0.11691691
90657,0.01695962
90658,0.9881104
90659,0.0057881083
90660,0.019706044
90661,0.37227896
90662,0.008127026
90663,0.08424139
90664,0.06674147
90665,0.99154574
90666,0.048604824
90667,0.09296154
90668,0.057395842
90669,0.031574108
90670,0.44453353
90671,0.0145926485
90672,0.32420868
90673,0.09181438
90674,0.8367417
90675,0.20734237
90676,0.4650424
90677,0.13847731
90678,0.98227906
90679,0.15848584
90680,0.3366957
90681,0.079549044
90682,0.10684935
90683,0.33383286
90684,0.63693523
90685,0.4664953
90686,0.42350805
90687,0.85415924
90688,0.68829954
90689,0.9908722
90690,0.7283938
90691,0.046786804
90692,0.9975956
90693,0.8793669
90694,0.010567726
90695,0.094882466
90696,0.11915203
90697,0.9978136
90698,0.03637404
90699,0.012539263
90700,0.12963586
90701,0.05719139
90702,0.032562267
90703,0.1097031
90704,0.49141803
90705,0.31537655
90706,0.99217296
90707,0.047445133
90708,0.7244638
90709,0.07895394
90710,0.9617162
90711,0.5988583
90712,0.043280866
90713,0.015624482
90714,0.12211007
90715,0.1279388
90716,0.042609766
90717,0.12281715
90718,0.27462468
90719,0.3041344
90720,0.9978148
90721,0.12822917
90722,0.75760764
90723,0.06258928
90724,0.17990915
90725,0.3135541
90726,0.17526124
90727,0.0149551835
90728,0.36495954
90729,0.9982704
90730,0.99683774
90731,0.11196515
90732,0.39820883
90733,0.106186695
90734,0.4035754
90735,0.06639931
90736,0.07140431
90737,0.9825005
90738,0.3697739
90739,0.040958673
90740,0.0724638
90741,0.38730085
90742,0.10868164
90743,0.059351232
90744,0.17210403
90745,0.1275886
90746,0.12539463
90747,0.075558394
90748,0.55913854
90749,0.1773622
90750,0.0377831
90751,0.8914044
90752,0.028820293
90753,0.12105039
90754,0.09243047
90755,0.123234734
90756,0.023848873
90757,0.1525904
90758,0.35440075
90759,0.041416474
90760,0.002535209
90761,0.23727293
90762,0.32697242
90763,0.17601189
90764,0.21867752
90765,0.19481954
90766,0.99738246
90767,0.12963787
90768,0.9362781
90769,0.40656435
90770,0.004538837
90771,0.06773047
90772,0.25379598
90773,0.44105294
90774,0.19901863
90775,0.06850664
90776,0.4852765
90777,0.3093572
90778,0.21680471
90779,0.4327476
90780,0.03783355
90781,0.49489716
90782,0.047966987
90783,0.15645382
90784,0.06409824
90785,0.9853175
90786,0.15061542
90787,0.99453247
90788,0.41791937
90789,0.07439766
90790,0.99332726
90791,0.14502966
90792,0.3503839
90793,0.058603585
90794,0.99246866
90795,0.8307449
90796,0.13685468
90797,0.1978701
90798,0.13187708
90799,0.089625195
90800,0.9887948
90801,0.28022417
90802,0.18450622
90803,0.5192879
90804,0.44072977
90805,0.010561969
90806,0.006126964
90807,0.10913305
90808,0.30823347
90809,0.09155737
90810,0.1843285
90811,0.80456126
90812,0.2181965
90813,0.936826
90814,0.5644796
90815,0.99802643
90816,0.050173376
90817,0.7785258
90818,0.11144569
90819,0.1878224
90820,0.1997953
90821,0.2839901
90822,0.16517918
90823,0.019765416
90824,0.069443166
90825,0.042164266
90826,0.095646985
90827,0.99244905
90828,0.23660018
90829,0.43980092
90830,0.10322353
90831,0.18531223
90832,0.07186971
90833,0.17459105
90834,0.07913664
90835,0.028226662
90836,0.36328995
90837,0.044857882
90838,0.64503103
90839,0.10747482
90840,0.005188172
90841,0.25569463
90842,0.21960886
90843,0.025342345
90844,0.6533209
90845,0.00725358
90846,0.0073304046
90847,0.26557449
90848,0.15743819
90849,0.082737915
90850,0.017784579
90851,0.025717879
90852,0.06554424
90853,0.11260277
90854,0.006041337
90855,0.16731498
90856,0.07708022
90857,0.08825538
90858,0.13523541
90859,0.003190561
90860,0.0014607161
90861,0.32583454
90862,0.29067937
90863,0.33184925
90864,0.40802315
90865,0.3476246
90866,0.9886905
90867,0.15279149
90868,0.06998301
90869,0.67825425
90870,0.48459977
90871,0.049394228
90872,0.2834847
90873,0.11679498
90874,0.055477288
90875,0.13964537
90876,0.9957883
90877,0.055909697
90878,0.22079444
90879,0.055246107
90880,0.10772222
90881,0.07793904
90882,0.3838683
90883,0.26932144
90884,0.85036576
90885,0.044105727
90886,0.8173412
90887,0.06671981
90888,0.97842914
90889,0.42557606
90890,0.084698156
90891,0.984121
90892,0.023920989
90893,0.06422047
90894,0.2331906
90895,0.22147757
90896,0.4724901
90897,0.17324036
90898,0.0470664
90899,0.41533554
90900,0.170035
90901,0.06530346
90902,0.004234158
90903,0.98558676
90904,0.45014724
90905,0.36824772
90906,0.068874285
90907,0.0526029
90908,0.1427668
90909,0.9625921
90910,0.23032703
90911,0.52650934
90912,0.99857724
90913,0.0075814663
90914,0.31315517
90915,0.004767128
90916,0.3050571
90917,0.07936268
90918,0.005274312
90919,0.46826333
90920,0.29378837
90921,0.07662489
90922,0.9411221
90923,0.009954781
90924,0.019912403
90925,0.012192818
90926,0.12766802
90927,0.3908182
90928,0.062444936
90929,0.090073474
90930,0.48860255
90931,0.40048873
90932,0.059877623
90933,0.012635487
90934,0.78430474
90935,0.07041724
90936,0.99130124
90937,0.21858162
90938,0.9830973
90939,0.03277301
90940,0.031902954
90941,0.9267285
90942,0.16958445
90943,0.70936173
90944,0.15615349
90945,0.5791798
90946,0.13974316
90947,0.0020969163
90948,0.007420031
90949,0.027855255
90950,0.3385794
90951,0.16919081
90952,0.09605138
90953,0.034146734
90954,0.0136801135
90955,0.42974603
90956,0.63539064
90957,0.5292916
90958,0.05797624
90959,0.16492775
90960,0.22614026
90961,0.29924154
90962,0.9965239
90963,0.029943524
90964,0.09942416
90965,0.099421
90966,0.08572404
90967,0.100550845
90968,0.063317955
90969,0.9860532
90970,0.03417218
90971,0.15919504
90972,0.07093354
90973,0.28941303
90974,0.99673295
90975,0.4054358
90976,0.9942022
90977,0.08738018
90978,0.60833675
90979,0.24428187
90980,0.3509683
90981,0.24471046
90982,0.30870873
90983,0.16975346
90984,0.076926805
90985,0.99479806
90986,0.22511722
90987,0.55849165
90988,0.34404364
90989,0.6862259
90990,0.2941956
90991,0.0027528966
90992,0.007845033
90993,0.01081877
90994,0.13523617
90995,0.1209769
90996,0.46338272
90997,0.18160383
90998,0.02714837
90999,0.005279275
91000,0.21855435
91001,0.08463945
91002,0.41443005
91003,0.9691047
91004,0.10802484
91005,0.101715595
91006,0.5221607
91007,0.51973194
91008,0.5586612
91009,0.30317694
91010,0.032755353
91011,0.3950102
91012,0.22762392
91013,0.06181446
91014,0.05667762
91015,0.20532347
91016,0.19300486
91017,0.059849955
91018,0.382485
91019,0.029170897
91020,0.11187775
91021,0.070857555
91022,0.35973796
91023,0.05679402
91024,0.22034587
91025,0.13430119
91026,0.060004823
91027,0.02444572
91028,0.109125145
91029,0.012481133
91030,0.85661256
91031,0.044843767
91032,0.26131237
91033,0.22436042
91034,0.38714018
91035,0.013074777
91036,0.24866496
91037,0.62243456
91038,0.6425203
91039,0.051058542
91040,0.9884654
91041,0.16995984
91042,0.6087785
91043,0.42314187
91044,0.14890377
91045,0.191287
91046,0.22030829
91047,0.24958186
91048,0.19376647
91049,0.17864816
91050,0.21665482
91051,0.98855186
91052,0.98293704
91053,0.032112718
91054,0.070749715
91055,0.012844332
91056,0.51726115
91057,0.5521137
91058,0.061839044
91059,0.5199781
91060,0.34137237
91061,0.23148753
91062,0.05306332
91063,0.2441614
91064,0.18257089
91065,0.1738923
91066,0.6106757
91067,0.2747883
91068,0.15725298
91069,0.11134862
91070,0.017123163
91071,0.31949756
91072,0.07032522
91073,0.38683957
91074,0.076901644
91075,0.996865
91076,0.039631516
91077,0.016892385
91078,0.07310472
91079,0.20295794
91080,0.24740955
91081,0.25491798
91082,0.98609704
91083,0.11872012
91084,0.9390351
91085,0.99127454
91086,0.19330749
91087,0.062780805
91088,0.17357966
91089,0.49519306
91090,0.9757284
91091,0.02192348
91092,0.014979176
91093,0.5735053
91094,0.5631367
91095,0.29373968
91096,0.012348353
91097,0.012088581
91098,0.09381927
91099,0.99477273
91100,0.06623339
91101,0.9075986
91102,0.6939462
91103,0.25037754
91104,0.99475867
91105,0.12561466
91106,0.13417944
91107,0.14115797
91108,0.098468535
91109,0.11738084
91110,0.99547356
91111,0.053878758
91112,0.07506198
91113,0.98449844
91114,0.083202235
91115,0.10763453
91116,0.2268418
91117,0.6026034
91118,0.06231974
91119,0.047902793
91120,0.24490616
91121,0.041509733
91122,0.30718395
91123,0.9324965
91124,0.045512702
91125,0.9951747
91126,0.05029757
91127,0.99480766
91128,0.24633059
91129,0.563906
91130,0.9942616
91131,0.20251025
91132,0.9972894
91133,0.09229876
91134,0.9928758
91135,0.18161966
91136,0.46512637
91137,0.016470663
91138,0.27399442
91139,0.8669836
91140,0.07231858
91141,0.28809264
91142,0.13821454
91143,0.014790084
91144,0.91881335
91145,0.37952626
91146,0.28829008
91147,0.089135446
91148,0.032114208
91149,0.9621429
91150,0.16778946
91151,0.0140236225
91152,0.20724459
91153,0.16595371
91154,0.7483123
91155,0.022688525
91156,0.024475515
91157,0.99624145
91158,0.96342015
91159,0.40278593
91160,0.30900404
91161,0.06965612
91162,0.1225828
91163,0.14498597
91164,0.13601281
91165,0.99625957
91166,0.6826729
91167,0.036825813
91168,0.24185832
91169,0.2440864
91170,0.2894002
91171,0.040169466
91172,0.2063739
91173,0.12022892
91174,0.43031523
91175,0.45335338
91176,0.1250745
91177,0.5125543
91178,0.4836878
91179,0.68945426
91180,0.10089012
91181,0.14166702
91182,0.15804277
91183,0.06019788
91184,0.22042786
91185,0.37536004
91186,0.03556007
91187,0.10872208
91188,0.13499467
91189,0.27708414
91190,0.025873853
91191,0.21490164
91192,0.2258849
91193,0.033696417
91194,0.0026513555
91195,0.07636496
91196,0.20815727
91197,0.16617279
91198,0.036429536
91199,0.33785373
91200,0.38799202
91201,0.32361707
91202,0.0015025473
91203,0.12828472
91204,0.13439898
91205,0.5407789
91206,0.9976719
91207,0.059415203
91208,0.2084853
91209,0.009680967
91210,0.13432097
91211,0.8977055
91212,0.42020792
91213,0.01524293
91214,0.04043959
91215,0.21078017
91216,0.6663278
91217,0.15526092
91218,0.95918983
91219,0.09392723
91220,0.23634557
91221,0.866107
91222,0.50763845
91223,0.14147015
91224,0.5004131
91225,0.20163457
91226,0.23266417
91227,0.9960975
91228,0.040010747
91229,0.07906832
91230,0.052177772
91231,0.0063876095
91232,0.21892987
91233,0.06669914
91234,0.018360624
91235,0.43889344
91236,0.9977234
91237,0.01811985
91238,0.10231395
91239,0.41081402
91240,0.13695836
91241,0.0062614973
91242,0.20452648
91243,0.76778513
91244,0.13982598
91245,0.27053538
91246,0.9873771
91247,0.4823208
91248,0.2647171
91249,0.9868318
91250,0.99296665
91251,0.6383439
91252,0.014238399
91253,0.4289542
91254,0.36590728
91255,0.0826915
91256,0.01182807
91257,0.034883656
91258,0.02474712
91259,0.0818459
91260,0.022984687
91261,0.13843867
91262,0.03088977
91263,0.14574724
91264,0.2814076
91265,0.0026886207
91266,0.06966024
91267,0.42848077
91268,0.07512175
91269,0.4097078
91270,0.046040773
91271,0.99856466
91272,0.048899956
91273,0.4128921
91274,0.15703565
91275,0.33097383
91276,0.8670325
91277,0.49916324
91278,0.0014122502
91279,0.019854974
91280,0.9942281
91281,0.03723053
91282,0.9933088
91283,0.9900794
91284,0.2291145
91285,0.02653069
91286,0.99433386
91287,0.037269887
91288,0.3093375
91289,0.23788524
91290,0.9941308
91291,0.30688837
91292,0.03062601
91293,0.040649362
91294,0.9916973
91295,0.20997305
91296,0.19098346
91297,0.57230574
91298,0.28136417
91299,0.20360166
91300,0.21264054
91301,0.31381497
91302,0.052906636
91303,0.113322474
91304,0.27080345
91305,0.011029809
91306,0.038698155
91307,0.09927852
91308,0.0789823
91309,0.99501246
91310,0.10651577
91311,0.14957644
91312,0.22374173
91313,0.45182225
91314,0.0063274675
91315,0.19791952
91316,0.08542544
91317,0.40135896
91318,0.6744675
91319,0.9944148
91320,0.18890515
91321,0.22720604
91322,0.99706763
91323,0.070163384
91324,0.15243489
91325,0.21685009
91326,0.43231958
91327,0.5159068
91328,0.06849291
91329,0.4063825
91330,0.019836029
91331,0.18433096
91332,0.39582005
91333,0.118243046
91334,0.9921703
91335,0.0063839126
91336,0.6126964
91337,0.30554858
91338,0.5473328
91339,0.01376277
91340,0.039579604
91341,0.06201022
91342,0.25866026
91343,0.92839587
91344,0.058740042
91345,0.61885375
91346,0.053223457
91347,0.3401533
91348,0.04017038
91349,0.97688246
91350,0.7446495
91351,0.008591771
91352,0.2418148
91353,0.09775024
91354,0.03734687
91355,0.20011343
91356,0.08484372
91357,0.95789385
91358,0.1596615
91359,0.64072937
91360,0.011797895
91361,0.2855464
91362,0.307808
91363,0.33343408
91364,0.06390251
91365,0.009462511
91366,0.10494743
91367,0.13711692
91368,0.11827932
91369,0.28535658
91370,0.022362895
91371,0.03489258
91372,0.0076383087
91373,0.38969865
91374,0.035178714
91375,0.19280063
91376,0.04741001
91377,0.99650526
91378,0.07373121
91379,0.049478043
91380,0.022967026
91381,0.115975946
91382,0.42902538
91383,0.066426665
91384,0.26014215
91385,0.015194106
91386,0.56701946
91387,0.46018004
91388,0.0928322
91389,0.027346542
91390,0.25197425
91391,0.005305978
91392,0.039005086
91393,0.051578514
91394,0.0806544
91395,0.11051846
91396,0.588107
91397,0.0035514946
91398,0.44082195
91399,0.53885055
91400,0.11383407
91401,0.03554139
91402,0.97444147
91403,0.476239
91404,0.31990665
91405,0.50843775
91406,0.020301549
91407,0.016816832
91408,0.63056654
91409,0.2269214
91410,0.04924279
91411,0.10633308
91412,0.983052
91413,0.21168287
91414,0.19555311
91415,0.15878746
91416,0.40631086
91417,0.27174646
91418,0.025874972
91419,0.9862568
91420,0.08904364
91421,0.035772678
91422,0.53082764
91423,0.26816902
91424,0.08730321
91425,0.38550198
91426,0.06915548
91427,0.4064702
91428,0.099122986
91429,0.19597359
91430,0.06405887
91431,0.9978688
91432,0.0077919895
91433,0.17310102
91434,0.06983436
91435,0.016831983
91436,0.07419499
91437,0.20924139
91438,0.2535888
91439,0.09538287
91440,0.99440503
91441,0.005950104
91442,0.07284536
91443,0.42556432
91444,0.046664793
91445,0.30534637
91446,0.3651698
91447,0.9931338
91448,0.04926883
91449,0.19522132
91450,0.0047447607
91451,0.0501706
91452,0.1267784
91453,0.92614985
91454,0.9979417
91455,0.03010093
91456,0.012661671
91457,0.07046175
91458,0.37155586
91459,0.033236
91460,0.996743
91461,0.31570622
91462,0.6320753
91463,0.11333168
91464,0.06546575
91465,0.9914106
91466,0.13559172
91467,0.18046884
91468,0.14427783
91469,0.33244878
91470,0.2749073
91471,0.98956186
91472,0.092865594
91473,0.17175831
91474,0.28755036
91475,0.100341365
91476,0.42992204
91477,0.0644949
91478,0.08962615
91479,0.08129392
91480,0.014104905
91481,0.01486006
91482,0.009250669
91483,0.0020358602
91484,0.08305677
91485,0.65253973
91486,0.054400925
91487,0.068383105
91488,0.037215263
91489,0.49532652
91490,0.99445397
91491,0.9972716
91492,0.3564063
91493,0.048754588
91494,0.46130815
91495,0.39751324
91496,0.0071573816
91497,0.9979779
91498,0.45300916
91499,0.29009047
91500,0.06516945
91501,0.0037636023
91502,0.0024864469
91503,0.9966543
91504,0.05926729
91505,0.99727935
91506,0.99128515
91507,0.62360895
91508,0.024060225
91509,0.9788463
91510,0.15018174
91511,0.99589074
91512,0.23359188
91513,0.033601776
91514,0.012863615
91515,0.043371703
91516,0.039327692
91517,0.17183225
91518,0.9642998
91519,0.93828493
91520,0.9791469
91521,0.009500289
91522,0.32090575
91523,0.002407931
91524,0.048996437
91525,0.051493745
91526,0.28280193
91527,0.06918988
91528,0.09046539
91529,0.07580507
91530,0.6581216
91531,0.25978824
91532,0.03638708
91533,0.25421554
91534,0.99602365
